"No.","Time","Source","Destination","Protocol","Length","Info"
"46919","34.412740","10.42.0.34","10.42.0.209","TCP","54","80  >  21393 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46920","34.412751","10.42.0.209","10.42.0.34","TCP","1054","21394  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46921","34.412757","10.42.0.34","10.42.0.209","TCP","54","80  >  21394 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46922","34.413014","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"46923","34.413262","10.42.0.209","10.42.0.34","TCP","1054","21395  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46924","34.413286","10.42.0.34","10.42.0.209","TCP","54","80  >  21395 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46925","34.413299","10.42.0.209","10.42.0.34","TCP","1054","21396  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46926","34.413308","10.42.0.34","10.42.0.209","TCP","54","80  >  21396 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46927","34.413319","10.42.0.209","10.42.0.34","TCP","1054","21397  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46928","34.413327","10.42.0.34","10.42.0.209","TCP","54","80  >  21397 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46929","34.413337","10.42.0.209","10.42.0.34","TCP","1054","21398  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46930","34.413343","10.42.0.34","10.42.0.209","TCP","54","80  >  21398 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46931","34.413355","10.42.0.209","10.42.0.34","TCP","1054","21399  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46932","34.413363","10.42.0.34","10.42.0.209","TCP","54","80  >  21399 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46933","34.413374","10.42.0.209","10.42.0.34","TCP","1054","21400  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46934","34.413380","10.42.0.34","10.42.0.209","TCP","54","80  >  21400 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46935","34.413585","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"46936","34.414649","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"46937","34.414657","10.42.0.209","10.42.0.34","TCP","1054","21401  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46938","34.414680","10.42.0.34","10.42.0.209","TCP","54","80  >  21401 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46939","34.414694","10.42.0.209","10.42.0.34","TCP","1054","21402  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46940","34.414700","10.42.0.34","10.42.0.209","TCP","54","80  >  21402 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46941","34.414712","10.42.0.209","10.42.0.34","TCP","1054","21403  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46942","34.414719","10.42.0.34","10.42.0.209","TCP","54","80  >  21403 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46943","34.414733","10.42.0.209","10.42.0.34","TCP","1054","21404  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46944","34.414739","10.42.0.34","10.42.0.209","TCP","54","80  >  21404 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46945","34.417957","10.42.0.209","10.42.0.34","TCP","1054","21405  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46946","34.417978","10.42.0.34","10.42.0.209","TCP","54","80  >  21405 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46947","34.417994","10.42.0.209","10.42.0.34","TCP","1054","21406  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46948","34.418001","10.42.0.34","10.42.0.209","TCP","54","80  >  21406 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46949","34.418011","10.42.0.209","10.42.0.34","TCP","1054","21407  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46950","34.418017","10.42.0.34","10.42.0.209","TCP","54","80  >  21407 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46951","34.418028","10.42.0.209","10.42.0.34","TCP","1054","21408  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46952","34.418035","10.42.0.34","10.42.0.209","TCP","54","80  >  21408 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46953","34.418045","10.42.0.209","10.42.0.34","TCP","1054","21409  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46954","34.418053","10.42.0.34","10.42.0.209","TCP","54","80  >  21409 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46955","34.418064","10.42.0.209","10.42.0.34","TCP","1054","21410  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46956","34.418071","10.42.0.34","10.42.0.209","TCP","54","80  >  21410 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46957","34.418082","10.42.0.209","10.42.0.34","TCP","1054","21411  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46958","34.418088","10.42.0.34","10.42.0.209","TCP","54","80  >  21411 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46959","34.418099","10.42.0.209","10.42.0.34","TCP","1054","21412  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46960","34.418105","10.42.0.34","10.42.0.209","TCP","54","80  >  21412 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46961","34.418116","10.42.0.209","10.42.0.34","TCP","1054","21413  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46962","34.418123","10.42.0.34","10.42.0.209","TCP","54","80  >  21413 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46963","34.421440","10.42.0.209","10.42.0.34","TCP","1054","21414  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46964","34.421452","10.42.0.34","10.42.0.209","TCP","54","80  >  21414 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46965","34.421466","10.42.0.209","10.42.0.34","TCP","1054","21415  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46966","34.421482","10.42.0.34","10.42.0.209","TCP","54","80  >  21415 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46967","34.421493","10.42.0.209","10.42.0.34","TCP","1054","21416  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46968","34.421499","10.42.0.34","10.42.0.209","TCP","54","80  >  21416 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46969","34.421509","10.42.0.209","10.42.0.34","TCP","1054","21417  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46970","34.421516","10.42.0.34","10.42.0.209","TCP","54","80  >  21417 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46971","34.421526","10.42.0.209","10.42.0.34","TCP","1054","21418  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46972","34.421532","10.42.0.34","10.42.0.209","TCP","54","80  >  21418 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46973","34.428332","10.42.0.209","10.42.0.34","TCP","1054","21419  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46974","34.428348","10.42.0.34","10.42.0.209","TCP","54","80  >  21419 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46975","34.428656","10.42.0.209","10.42.0.34","TCP","1054","21420  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46976","34.428667","10.42.0.34","10.42.0.209","TCP","54","80  >  21420 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46977","34.428989","10.42.0.209","10.42.0.34","TCP","1054","21421  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46978","34.429001","10.42.0.34","10.42.0.209","TCP","54","80  >  21421 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46979","34.429321","10.42.0.209","10.42.0.34","TCP","1054","21422  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46980","34.429329","10.42.0.34","10.42.0.209","TCP","54","80  >  21422 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46981","34.429657","10.42.0.209","10.42.0.34","TCP","1054","21423  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46982","34.429665","10.42.0.34","10.42.0.209","TCP","54","80  >  21423 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46983","34.429993","10.42.0.209","10.42.0.34","TCP","1054","21424  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46984","34.430001","10.42.0.34","10.42.0.209","TCP","54","80  >  21424 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46985","34.430327","10.42.0.209","10.42.0.34","TCP","1054","21425  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46986","34.430338","10.42.0.34","10.42.0.209","TCP","54","80  >  21425 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46987","34.430706","10.42.0.209","10.42.0.34","TCP","1054","21426  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46988","34.430728","10.42.0.34","10.42.0.209","TCP","54","80  >  21426 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46989","34.430998","10.42.0.209","10.42.0.34","TCP","1054","21427  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46990","34.431007","10.42.0.34","10.42.0.209","TCP","54","80  >  21427 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46991","34.431975","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"46992","34.432534","10.42.0.209","10.42.0.34","TCP","1054","21428  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46993","34.432558","10.42.0.34","10.42.0.209","TCP","54","80  >  21428 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46994","34.432569","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"46995","34.432713","10.42.0.209","10.42.0.34","TCP","1054","21429  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"46996","34.432722","10.42.0.34","10.42.0.209","TCP","54","80  >  21429 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"46997","34.433162","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"46998","34.433533","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"46999","34.434080","10.42.0.209","10.42.0.34","TCP","1054","21430  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47000","34.434103","10.42.0.34","10.42.0.209","TCP","54","80  >  21430 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47001","34.434159","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"47002","34.434390","10.42.0.209","10.42.0.34","TCP","1054","21431  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47003","34.434402","10.42.0.34","10.42.0.209","TCP","54","80  >  21431 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47004","34.434714","10.42.0.209","10.42.0.34","TCP","1054","21432  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47005","34.434726","10.42.0.34","10.42.0.209","TCP","54","80  >  21432 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47006","34.434971","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"47007","34.435047","10.42.0.209","10.42.0.34","TCP","1054","21433  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47008","34.435058","10.42.0.34","10.42.0.209","TCP","54","80  >  21433 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47009","34.435382","10.42.0.209","10.42.0.34","TCP","1054","21434  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47010","34.435393","10.42.0.34","10.42.0.209","TCP","54","80  >  21434 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47011","34.435723","10.42.0.209","10.42.0.34","TCP","1054","21435  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47012","34.435733","10.42.0.34","10.42.0.209","TCP","54","80  >  21435 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47013","34.436045","10.42.0.209","10.42.0.34","TCP","1054","21436  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47014","34.436052","10.42.0.34","10.42.0.209","TCP","54","80  >  21436 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47015","34.436369","10.42.0.209","10.42.0.34","TCP","1054","21437  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47016","34.436377","10.42.0.34","10.42.0.209","TCP","54","80  >  21437 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47017","34.436829","10.42.0.209","10.42.0.34","TCP","1054","21438  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47018","34.436837","10.42.0.34","10.42.0.209","TCP","54","80  >  21438 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47019","34.437151","10.42.0.209","10.42.0.34","TCP","1054","21439  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47020","34.437159","10.42.0.34","10.42.0.209","TCP","54","80  >  21439 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47021","34.437429","10.42.0.209","10.42.0.34","TCP","1054","21440  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47022","34.437438","10.42.0.34","10.42.0.209","TCP","54","80  >  21440 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47023","34.437731","10.42.0.209","10.42.0.34","TCP","1054","21441  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47024","34.437742","10.42.0.34","10.42.0.209","TCP","54","80  >  21441 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47025","34.438035","10.42.0.209","10.42.0.34","TCP","1054","21442  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47026","34.438052","10.42.0.34","10.42.0.209","TCP","54","80  >  21442 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47027","34.438337","10.42.0.209","10.42.0.34","TCP","1054","21443  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47028","34.438345","10.42.0.34","10.42.0.209","TCP","54","80  >  21443 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47029","34.438639","10.42.0.209","10.42.0.34","TCP","1054","21444  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47030","34.438647","10.42.0.34","10.42.0.209","TCP","54","80  >  21444 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47031","34.438942","10.42.0.209","10.42.0.34","TCP","1054","21445  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47032","34.438950","10.42.0.34","10.42.0.209","TCP","54","80  >  21445 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47033","34.439245","10.42.0.209","10.42.0.34","TCP","1054","21446  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47034","34.439253","10.42.0.34","10.42.0.209","TCP","54","80  >  21446 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47035","34.439545","10.42.0.209","10.42.0.34","TCP","1054","21447  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47036","34.439553","10.42.0.34","10.42.0.209","TCP","54","80  >  21447 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47037","34.439849","10.42.0.209","10.42.0.34","TCP","1054","21448  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47038","34.439856","10.42.0.34","10.42.0.209","TCP","54","80  >  21448 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47039","34.440152","10.42.0.209","10.42.0.34","TCP","1054","21449  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47040","34.440159","10.42.0.34","10.42.0.209","TCP","54","80  >  21449 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47041","34.440506","10.42.0.209","10.42.0.34","TCP","1054","21450  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47042","34.440522","10.42.0.34","10.42.0.209","TCP","54","80  >  21450 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47043","34.440665","10.42.0.209","10.42.0.34","TCP","1054","21451  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47044","34.440677","10.42.0.34","10.42.0.209","TCP","54","80  >  21451 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47045","34.440799","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"47046","34.441123","10.42.0.209","10.42.0.34","TCP","1054","21452  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47047","34.441141","10.42.0.34","10.42.0.209","TCP","54","80  >  21452 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47048","34.441283","10.42.0.209","10.42.0.34","TCP","1054","21453  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47049","34.441293","10.42.0.34","10.42.0.209","TCP","54","80  >  21453 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47050","34.441784","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"47051","34.450787","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"47052","34.451617","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"47053","34.452049","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"47054","34.452306","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"47055","34.452730","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"47056","34.453142","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"47057","34.453442","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"47058","34.464503","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"47059","34.465265","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"47060","34.465698","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"47061","34.471111","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"47062","34.471573","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"47063","34.472360","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"47064","34.472776","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"47065","34.489529","10.42.0.209","10.42.0.34","TCP","1054","21454  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47066","34.489688","10.42.0.34","10.42.0.209","TCP","54","80  >  21454 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47067","34.493981","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"47068","34.494003","10.42.0.209","10.42.0.34","TCP","1054","21455  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47069","34.494035","10.42.0.34","10.42.0.209","TCP","54","80  >  21455 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47070","34.494050","10.42.0.209","10.42.0.34","TCP","1054","21456  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47071","34.494057","10.42.0.34","10.42.0.209","TCP","54","80  >  21456 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47072","34.494069","10.42.0.209","10.42.0.34","TCP","1054","21457  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47073","34.494075","10.42.0.34","10.42.0.209","TCP","54","80  >  21457 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47074","34.494086","10.42.0.209","10.42.0.34","TCP","1054","21458  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47075","34.494092","10.42.0.34","10.42.0.209","TCP","54","80  >  21458 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47076","34.494105","10.42.0.209","10.42.0.34","TCP","1054","21459  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47077","34.494111","10.42.0.34","10.42.0.209","TCP","54","80  >  21459 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47078","34.494122","10.42.0.209","10.42.0.34","TCP","1054","21460  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47079","34.494129","10.42.0.34","10.42.0.209","TCP","54","80  >  21460 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47080","34.494140","10.42.0.209","10.42.0.34","TCP","1054","21461  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47081","34.494146","10.42.0.34","10.42.0.209","TCP","54","80  >  21461 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47082","34.494157","10.42.0.209","10.42.0.34","TCP","1054","21462  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47083","34.494165","10.42.0.34","10.42.0.209","TCP","54","80  >  21462 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47084","34.494175","10.42.0.209","10.42.0.34","TCP","1054","21463  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47085","34.494186","10.42.0.34","10.42.0.209","TCP","54","80  >  21463 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47086","34.494196","10.42.0.209","10.42.0.34","TCP","1054","21464  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47087","34.494203","10.42.0.34","10.42.0.209","TCP","54","80  >  21464 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47088","34.494216","10.42.0.209","10.42.0.34","TCP","1054","21465  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47089","34.494222","10.42.0.34","10.42.0.209","TCP","54","80  >  21465 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47090","34.494372","10.42.0.209","10.42.0.34","TCP","1054","21466  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47091","34.494383","10.42.0.34","10.42.0.209","TCP","54","80  >  21466 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47092","34.494560","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"47093","34.495076","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"47094","34.497930","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"47095","34.498269","10.42.0.209","10.42.0.34","TCP","1054","21467  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47096","34.498316","10.42.0.34","10.42.0.209","TCP","54","80  >  21467 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47097","34.498334","10.42.0.209","10.42.0.34","TCP","1054","21468  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47098","34.498343","10.42.0.34","10.42.0.209","TCP","54","80  >  21468 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47099","34.498355","10.42.0.209","10.42.0.34","TCP","1054","21469  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47100","34.498362","10.42.0.34","10.42.0.209","TCP","54","80  >  21469 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47101","34.498374","10.42.0.209","10.42.0.34","TCP","1054","21470  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47102","34.498382","10.42.0.34","10.42.0.209","TCP","54","80  >  21470 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47103","34.498393","10.42.0.209","10.42.0.34","TCP","1054","21471  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47104","34.498403","10.42.0.34","10.42.0.209","TCP","54","80  >  21471 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47105","34.498414","10.42.0.209","10.42.0.34","TCP","1054","21472  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47106","34.498421","10.42.0.34","10.42.0.209","TCP","54","80  >  21472 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47107","34.498431","10.42.0.209","10.42.0.34","TCP","1054","21473  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
"47108","34.498440","10.42.0.34","10.42.0.209","TCP","54","80  >  21473 [RST, ACK] Seq=1 Ack=1001 Win=0 Len=0"
"47109","34.498450","10.42.0.209","10.42.0.34","TCP","1054","21474  >  80 [URG] Seq=1 Win=512 Urg=0 Len=1000 [TCP segment of a reassembled PDU]"
