"No.","Time","Source","Destination","Protocol","Length","Info"
"51668","159.734326","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51669","159.734753","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51670","159.735072","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"51671","159.743456","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"51672","159.744178","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"51673","159.749814","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51674","159.750594","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51675","159.751085","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51676","159.756539","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"51677","159.757098","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"51678","159.758639","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"51679","159.762050","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"51680","159.766331","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51681","159.766831","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51682","159.769232","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51683","159.770065","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51684","159.770612","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51685","159.772888","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"51686","159.773636","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"51687","159.774037","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"51688","159.774341","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"51689","159.774662","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"51690","159.774932","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SYSTEM_TIME"
"51691","159.775518","10.42.0.34","10.42.0.73","MAVLink 2.0","86","33162  >  14550 Len=44Unkown message type   "
"51692","159.792641","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51693","159.793850","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51694","159.795674","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"51695","159.798751","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51696","159.799748","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51697","159.809205","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"51698","159.812583","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51699","159.813381","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51700","159.813904","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"51701","159.814272","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"51702","159.814592","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"51703","159.831812","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51704","159.832235","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51705","159.832569","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51706","159.832912","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51707","159.833736","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"51708","159.851972","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51709","159.852408","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51710","159.853555","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"51711","159.854373","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"51712","159.860162","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"51713","159.860553","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"51714","159.867001","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51715","159.867384","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51716","159.867737","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"51717","159.869976","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51718","159.870683","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51719","159.871840","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51720","159.872962","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"51721","159.873553","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"51722","159.891197","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51723","159.891874","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51724","159.893021","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51725","159.893658","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"51726","159.900552","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51727","159.901675","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51728","159.913185","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51729","159.914070","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51730","159.914926","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"51731","159.916748","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"51732","159.917622","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"51733","159.930306","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51734","159.931033","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51735","159.932240","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51736","159.933758","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51737","159.934519","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51738","159.935627","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"51739","159.950440","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51740","159.951138","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51741","159.952365","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51742","159.960303","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"51743","159.960952","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"51744","159.966671","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51745","159.967407","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51746","159.969378","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51747","159.970066","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51748","159.971419","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51749","159.973034","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"51750","159.974146","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"51751","159.974259","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"51752","159.974313","10.42.0.34","10.42.0.73","ICMP","91","Destination unreachable (Port unreachable)"
"51753","159.974891","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"51754","159.975468","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"51755","159.975489","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"51756","159.976008","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"51757","159.981006","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"51758","159.993894","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51759","159.994817","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51760","159.995252","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"51761","159.996158","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"51762","159.999683","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51763","160.000072","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51764","160.010941","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51765","160.011489","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51766","160.012357","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"51767","160.012779","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"51768","160.013153","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"51769","160.013453","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"51770","160.032802","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51771","160.033206","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51772","160.034444","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51773","160.035243","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51774","160.035805","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"51775","160.050063","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51776","160.050915","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51777","160.051406","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51778","160.055421","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"51779","160.061191","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"51780","160.061573","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"51781","160.067890","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51782","160.068265","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51783","160.070940","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"51784","160.071690","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"51785","160.072094","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51786","160.072485","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51787","160.073281","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51788","160.091509","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51789","160.092327","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51790","160.092834","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51791","160.093167","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"51792","160.098529","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51793","160.098906","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51794","160.109919","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51795","160.110516","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51796","160.111461","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51797","160.111991","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"51798","160.112321","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"51799","160.115834","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"51800","160.131940","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51801","160.132801","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51802","160.133589","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51803","160.134008","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51804","160.134490","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"51805","160.134823","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"51806","160.140530","10.42.0.73","224.0.0.251","MDNS","119","Standard query 0x0000 PTR _apple-mobdev._tcp.local, ""QM"" question PTR 4c5d057d._sub._apple-mobdev2._tcp.local, ""QM"" question"
"51807","160.152306","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51808","160.152778","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51809","160.153631","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"51810","160.159867","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"51811","160.160584","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"51812","160.166807","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51813","160.167239","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51814","160.172594","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"51815","160.173389","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"51816","160.173794","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51817","160.174222","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51818","160.174592","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"51819","160.175009","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51820","160.175320","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"51821","160.189771","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51822","160.190304","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51823","160.191142","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51824","160.200538","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51825","160.200946","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51826","160.208834","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"51827","160.212174","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51828","160.212922","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51829","160.214609","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"51830","160.215342","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"51831","160.215711","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"51832","160.229816","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51833","160.230603","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51834","160.231120","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"51835","160.233750","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51836","160.234160","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51837","160.242099","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"51838","160.250730","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51839","160.251543","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51840","160.252058","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51841","160.252386","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"51842","160.258845","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"51843","160.262532","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"51844","160.266801","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51845","160.267220","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51846","160.271810","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"51847","160.272214","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"51848","160.272951","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51849","160.273382","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51850","160.273644","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"51851","160.274056","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51852","160.291901","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51853","160.292828","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51854","160.293330","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"51855","160.293654","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"51856","160.299745","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51857","160.300200","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51858","160.310813","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51859","160.311926","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51860","160.312452","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"51861","160.312821","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"51862","160.313113","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"51863","160.332672","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51864","160.333062","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51865","160.333390","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51866","160.333712","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51867","160.334617","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"51868","160.335055","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"51869","160.351867","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51870","160.352653","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51871","160.353479","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51872","160.358882","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"51873","160.361879","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"51874","160.365464","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51875","160.365844","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51876","160.367760","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"51877","160.370621","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"51878","160.371370","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"51879","160.371783","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51880","160.372207","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51881","160.372532","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"51882","160.372953","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51883","160.373334","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"51884","160.373634","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"51885","160.391229","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51886","160.391957","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51887","160.393143","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51888","160.401597","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51889","160.402817","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51890","160.410071","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51891","160.410750","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51892","160.411898","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51893","160.412663","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"51894","160.413145","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"51895","160.414153","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"51896","160.432011","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51897","160.433385","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51898","160.434875","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51899","160.437069","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51900","160.438833","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"51901","160.449538","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51902","160.450251","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51903","160.451603","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"51904","160.453343","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"51905","160.460282","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"51906","160.460941","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"51907","160.467517","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51908","160.468224","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51909","160.470211","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51910","160.470947","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51911","160.472287","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"51912","160.473477","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"51913","160.474109","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"51914","160.491145","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51915","160.491830","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51916","160.492958","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"51917","160.493774","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51918","160.494415","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"51919","160.500626","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51920","160.501342","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51921","160.509334","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51922","160.510051","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51923","160.511433","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51924","160.512175","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"51925","160.512690","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"51926","160.529644","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51927","160.531006","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51928","160.531597","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"51929","160.531979","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"51930","160.533779","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51931","160.534182","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51932","160.534554","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"51933","160.550965","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51934","160.551448","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"51935","160.552280","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"51936","160.560260","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"51937","160.560656","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"51938","160.566531","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"51939","160.566951","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"51940","160.571709","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"51941","160.572474","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"51942","160.572888","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
